timestamp,value
2018-01-01 00:01:00,43
2018-01-01 00:02:00,40
2018-01-01 00:03:00,84
2018-01-01 00:04:00,98
2018-01-01 00:05:00,43
2018-01-01 00:06:00,87
2018-01-01 00:07:00,11
2018-01-01 00:08:00,13
2018-01-01 00:09:00,47
2018-01-01 00:10:00,67
2018-01-01 00:11:00,55
2018-01-01 00:12:00,18
2018-01-01 00:13:00,35
2018-01-01 00:14:00,31
2018-01-01 00:15:00,63
2018-01-01 00:16:00,64
2018-01-01 00:17:00,7
2018-01-01 00:18:00,31
2018-01-01 00:19:00,19
2018-01-01 00:20:00,47
2018-01-01 00:21:00,26
2018-01-01 00:22:00,13
2018-01-01 00:23:00,36
2018-01-01 00:24:00,95
2018-01-01 00:25:00,87
2018-01-01 00:26:00,37
2018-01-01 00:27:00,19
2018-01-01 00:28:00,56
2018-01-01 00:29:00,50
2018-01-01 00:30:00,96
2018-01-01 00:31:00,85
2018-01-01 00:32:00,89
2018-01-01 00:33:00,78
2018-01-01 00:34:00,40
2018-01-01 00:35:00,35
2018-01-01 00:36:00,73
2018-01-01 00:37:00,65
2018-01-01 00:38:00,46
2018-01-01 00:39:00,66
2018-01-01 00:40:00,56
2018-01-01 00:41:00,74
2018-01-01 00:42:00,7
2018-01-01 00:43:00,79
2018-01-01 00:44:00,91
2018-01-01 00:45:00,72
2018-01-01 00:46:00,11
2018-01-01 00:47:00,13
2018-01-01 00:48:00,92
2018-01-01 00:49:00,25
2018-01-01 00:50:00,60
2018-01-01 00:51:00,94
2018-01-01 00:52:00,34
2018-01-01 00:53:00,94
2018-01-01 00:54:00,59
2018-01-01 00:55:00,8
2018-01-01 00:56:00,97
2018-01-01 00:57:00,78
2018-01-01 00:58:00,62
2018-01-01 00:59:00,78
2018-01-01 01:00:00,22
2018-01-01 01:01:00,38
2018-01-01 01:02:00,84
2018-01-01 01:03:00,27
2018-01-01 01:04:00,73
2018-01-01 01:05:00,39
2018-01-01 01:06:00,27
2018-01-01 01:07:00,27
2018-01-01 01:08:00,11
2018-01-01 01:09:00,42
2018-01-01 01:10:00,53
2018-01-01 01:11:00,12
2018-01-01 01:12:00,56
2018-01-01 01:13:00,18
2018-01-01 01:14:00,58
2018-01-01 01:15:00,73
2018-01-01 01:16:00,71
2018-01-01 01:17:00,53
2018-01-01 01:18:00,8
2018-01-01 01:19:00,91
2018-01-01 01:20:00,66
2018-01-01 01:21:00,14
2018-01-01 01:22:00,48
2018-01-01 01:23:00,0
2018-01-01 01:24:00,79
2018-01-01 01:25:00,9
2018-01-01 01:26:00,95
2018-01-01 01:27:00,73
2018-01-01 01:28:00,60
2018-01-01 01:29:00,82
2018-01-01 01:30:00,34
2018-01-01 01:31:00,68
2018-01-01 01:32:00,32
2018-01-01 01:33:00,22
2018-01-01 01:34:00,14
2018-01-01 01:35:00,78
2018-01-01 01:36:00,91
2018-01-01 01:37:00,80
2018-01-01 01:38:00,13
2018-01-01 01:39:00,99
2018-01-01 01:40:00,57
2018-01-01 01:41:00,38
2018-01-01 01:42:00,17
2018-01-01 01:43:00,55
2018-01-01 01:44:00,34
2018-01-01 01:45:00,49
2018-01-01 01:46:00,53
2018-01-01 01:47:00,76
2018-01-01 01:48:00,77
2018-01-01 01:49:00,9
2018-01-01 01:50:00,73
2018-01-01 01:51:00,24
2018-01-01 01:52:00,99
2018-01-01 01:53:00,24
2018-01-01 01:54:00,69
2018-01-01 01:55:00,86
2018-01-01 01:56:00,12
2018-01-01 01:57:00,78
2018-01-01 01:58:00,49
2018-01-01 01:59:00,19
2018-01-01 02:00:00,25
2018-01-01 02:01:00,88
2018-01-01 02:02:00,52
2018-01-01 02:03:00,17
2018-01-01 02:04:00,71
2018-01-01 02:05:00,7
2018-01-01 02:06:00,49
2018-01-01 02:07:00,67
2018-01-01 02:08:00,97
2018-01-01 02:09:00,54
2018-01-01 02:10:00,30
2018-01-01 02:11:00,46
2018-01-01 02:12:00,35
2018-01-01 02:13:00,5
2018-01-01 02:14:00,76
2018-01-01 02:15:00,47
2018-01-01 02:16:00,11
2018-01-01 02:17:00,22
2018-01-01 02:18:00,60
2018-01-01 02:19:00,75
2018-01-01 02:20:00,56
2018-01-01 02:21:00,46
2018-01-01 02:22:00,64
2018-01-01 02:23:00,23
2018-01-01 02:24:00,31
2018-01-01 02:25:00,51
2018-01-01 02:26:00,61
2018-01-01 02:27:00,8
2018-01-01 02:28:00,60
2018-01-01 02:29:00,5
2018-01-01 02:30:00,4
2018-01-01 02:31:00,96
2018-01-01 02:32:00,61
2018-01-01 02:33:00,70
2018-01-01 02:34:00,44
2018-01-01 02:35:00,29
2018-01-01 02:36:00,68
2018-01-01 02:37:00,94
2018-01-01 02:38:00,47
2018-01-01 02:39:00,47
2018-01-01 02:40:00,53
2018-01-01 02:41:00,56
2018-01-01 02:42:00,99
2018-01-01 02:43:00,92
2018-01-01 02:44:00,30
2018-01-01 02:45:00,59
2018-01-01 02:46:00,85
2018-01-01 02:47:00,55
2018-01-01 02:48:00,9
2018-01-01 02:49:00,19
2018-01-01 02:50:00,96
2018-01-01 02:51:00,83
2018-01-01 02:52:00,0
2018-01-01 02:53:00,60
2018-01-01 02:54:00,55
2018-01-01 02:55:00,27
2018-01-01 02:56:00,28
2018-01-01 02:57:00,78
2018-01-01 02:58:00,57
2018-01-01 02:59:00,68
2018-01-01 03:00:00,6
