timestamp,value
2014-11-23 01:00:00,104.968623922612
2014-11-23 01:00:00,175.620799291065
2014-11-23 03:00:00,283.991279426787
2014-11-23 04:00:00,513.446104505063
2014-11-23 05:00:00,379.859031703837
2014-11-23 06:00:00,386.990633932024
2014-11-23 07:00:00,272.808469625867
2014-11-23 08:00:00,67.5938603327387
2014-11-23 09:00:00,-45.56984179297339
2014-11-23 10:00:00,23.313621103419
2014-11-23 11:00:00,-63.3214414626712
2014-11-23 12:00:00,-92.7562343188149
2014-11-23 13:00:00,27.925385648312396
2014-11-23 14:00:00,40.7353988923526
2014-11-23 15:00:00,14.937414882921699
