timestamp,value
2013-05-24 14:21:37,0.550962
2013-05-24 14:21:38,0.5512735
2013-05-24 14:21:39,0.551586
2013-05-24 14:21:40,0.5518985
2013-05-24 14:21:41,0.552211
2013-05-24 14:21:42,0.5525235
2013-05-24 14:21:43,0.5528354999999999
2013-05-24 14:21:44,0.55311
2013-05-24 14:21:45,0.553435
2013-05-24 14:21:46,0.5537725
2013-05-24 14:21:47,0.55406
2013-05-24 14:21:48,0.5543600000000001
2013-05-24 14:21:49,0.55466
2013-05-24 14:21:50,0.554984
2013-05-24 14:21:51,0.555309
2013-05-24 14:21:52,0.555584
2013-05-24 14:21:53,0.555884
2013-05-24 14:21:54,0.556184
2013-05-24 14:21:55,0.556459
2013-05-24 14:21:56,0.556708
2013-05-24 14:21:57,0.556933
2013-05-24 14:21:58,0.5571955
2013-05-24 14:21:59,0.557508
2013-05-24 14:22:00,0.557783
2013-05-24 14:22:01,0.558057
2013-05-24 14:22:02,0.5583445
2013-05-24 14:22:03,0.558607
2013-05-24 14:22:04,0.5588569999999999
2013-05-24 14:22:05,0.559132
2013-05-24 14:22:06,0.559431
2013-05-24 14:22:07,0.559706
2013-05-24 14:22:08,0.5599810000000001
2013-05-24 14:22:09,0.560231
2013-05-24 14:22:10,0.5604435000000001
2013-05-24 14:22:11,0.560718
2013-05-24 14:22:12,0.561005
2013-05-24 14:22:13,0.561305
2013-05-24 14:22:14,0.56158
2013-05-24 14:22:15,0.561855
2013-05-24 14:22:16,0.562104
2013-05-24 14:22:17,0.562354
2013-05-24 14:22:18,0.562654
2013-05-24 14:22:19,0.562904
2013-05-24 14:22:20,0.563229
2013-05-24 14:22:21,0.5634905
2013-05-24 14:22:22,0.563753
2013-05-24 14:22:23,0.564028
2013-05-24 14:22:24,0.564278
2013-05-24 14:22:25,0.564553
2013-05-24 14:22:26,0.5648270000000001
2013-05-24 14:22:27,0.565102
2013-05-24 14:22:28,0.565377
2013-05-24 14:22:29,0.565652
2013-05-24 14:22:30,0.565952
2013-05-24 14:22:31,0.5662265000000001
2013-05-24 14:22:32,0.566476
2013-05-24 14:22:33,0.5667260000000001
2013-05-24 14:22:34,0.567001
2013-05-24 14:22:35,0.5672385
2013-05-24 14:22:36,0.567525
2013-05-24 14:22:37,0.5678125
2013-05-24 14:22:38,0.568075
2013-05-24 14:22:39,0.56835
2013-05-24 14:22:40,0.5686
2013-05-24 14:22:41,0.56885
2013-05-24 14:22:42,0.569124
2013-05-24 14:22:43,0.569399
2013-05-24 14:22:44,0.569699
2013-05-24 14:22:45,0.5699489999999999
2013-05-24 14:22:46,0.570224
2013-05-24 14:22:47,0.570498
2013-05-24 14:22:48,0.5707855
2013-05-24 14:22:49,0.571023
2013-05-24 14:22:50,0.5713229999999999
2013-05-24 14:22:51,0.571573
2013-05-24 14:22:52,0.571847
2013-05-24 14:22:53,0.572122
2013-05-24 14:22:54,0.572372
2013-05-24 14:22:55,0.572647
2013-05-24 14:22:56,0.572922
2013-05-24 14:22:57,0.573171
2013-05-24 14:22:58,0.573446
2013-05-24 14:22:59,0.573721
2013-05-24 14:23:00,0.573971
2013-05-24 14:23:01,0.574221
2013-05-24 14:23:02,0.574495
2013-05-24 14:23:03,0.57477
2013-05-24 14:23:04,0.575045
2013-05-24 14:23:05,0.575295
2013-05-24 14:23:06,0.5755945
2013-05-24 14:23:07,0.5758565
2013-05-24 14:23:08,0.5761189999999999
2013-05-24 14:23:09,0.5764064999999999
2013-05-24 14:23:10,0.576669
2013-05-24 14:23:11,0.5769435
2013-05-24 14:23:12,0.5771930000000001
2013-05-24 14:23:13,0.577443
2013-05-24 14:23:14,0.5777180000000001
2013-05-24 14:23:15,0.577993
2013-05-24 14:23:16,0.578267
2013-05-24 14:23:17,0.5785170000000001
2013-05-24 14:23:18,0.578792
2013-05-24 14:23:19,0.579067
2013-05-24 14:23:20,0.579317
2013-05-24 14:23:21,0.579566
2013-05-24 14:23:22,0.5797785
2013-05-24 14:23:23,0.580091
2013-05-24 14:23:24,0.580341
2013-05-24 14:23:25,0.5805785
2013-05-24 14:23:26,0.5808274999999999
2013-05-24 14:23:27,0.58114
2013-05-24 14:23:28,0.58139
2013-05-24 14:23:29,0.581665
2013-05-24 14:23:30,0.581965
2013-05-24 14:23:31,0.582214
2013-05-24 14:23:32,0.582489
2013-05-24 14:23:33,0.5828015000000001
2013-05-24 14:23:34,0.583064
2013-05-24 14:23:35,0.583339
2013-05-24 14:23:36,0.5836505
2013-05-24 14:23:37,0.583913
2013-05-24 14:23:38,0.584313
2013-05-24 14:23:39,0.5846755
2013-05-24 14:23:40,0.5849880000000001
2013-05-24 14:23:41,0.585288
2013-05-24 14:23:42,0.585663
2013-05-24 14:23:43,0.5859880000000001
2013-05-24 14:23:44,0.586287
2013-05-24 14:23:45,0.586637
2013-05-24 14:23:46,0.587012
2013-05-24 14:23:47,0.587337
2013-05-24 14:23:48,0.587637
2013-05-24 14:23:49,0.587962
2013-05-24 14:23:50,0.5883484999999999
2013-05-24 14:23:51,0.5886735
2013-05-24 14:23:52,0.5889985
2013-05-24 14:23:53,0.5893484999999999
2013-05-24 14:23:54,0.589661
2013-05-24 14:23:55,0.589986
2013-05-24 14:23:56,0.5903109999999999
2013-05-24 14:23:57,0.5906725
2013-05-24 14:23:58,0.5910225
2013-05-24 14:23:59,0.5913475
2013-05-24 14:24:00,0.5916975
2013-05-24 14:24:01,0.5920225
2013-05-24 14:24:02,0.5923725000000001
2013-05-24 14:24:03,0.5927225
2013-05-24 14:24:04,0.5930475000000001
2013-05-24 14:24:05,0.593384
2013-05-24 14:24:06,0.5937215
2013-05-24 14:24:07,0.5940715
2013-05-24 14:24:08,0.594484
2013-05-24 14:24:09,0.5953715
2013-05-24 14:24:10,0.596059
2013-05-24 14:24:11,0.5964715
2013-05-24 14:24:12,0.596909
2013-05-24 14:24:13,0.597334
2013-05-24 14:24:14,0.597709
2013-05-24 14:24:15,0.5980715
2013-05-24 14:24:16,0.598358
2013-05-24 14:24:17,0.598758
2013-05-24 14:24:18,0.599158
2013-05-24 14:24:19,0.599508
2013-05-24 14:24:20,0.600183
2013-05-24 14:24:21,0.601158
2013-05-24 14:24:22,0.6018455
2013-05-24 14:24:23,0.6023705
2013-05-24 14:24:24,0.602808
2013-05-24 14:24:25,0.6031704999999999
2013-05-24 14:24:26,0.604058
2013-05-24 14:24:27,0.605558
2013-05-24 14:24:28,0.6074579999999999
2013-05-24 14:24:29,0.610733
2013-05-24 14:24:30,0.613758
2013-05-24 14:24:31,0.617258
2013-05-24 14:24:32,0.621858
2013-05-24 14:24:33,0.6234705
2013-05-24 14:24:34,0.624033
2013-05-24 14:24:35,0.624383
2013-05-24 14:24:36,0.624783
2013-05-24 14:24:37,0.6251955
2013-05-24 14:24:38,0.6255445
2013-05-24 14:24:39,0.6258945
2013-05-24 14:24:40,0.626157
2013-05-24 14:24:41,0.6264569999999999
2013-05-24 14:24:42,0.626857
2013-05-24 14:24:43,0.627182
2013-05-24 14:24:44,0.627532
2013-05-24 14:24:45,0.6278685
2013-05-24 14:24:46,0.628181
2013-05-24 14:24:47,0.6285185000000001
2013-05-24 14:24:48,0.6289560000000001
2013-05-24 14:24:49,0.6293435000000001
2013-05-24 14:24:50,0.6296685000000001
2013-05-24 14:24:51,0.6300185
2013-05-24 14:24:52,0.630306
2013-05-24 14:24:53,0.630605
2013-05-24 14:24:54,0.630955
2013-05-24 14:24:55,0.631255
2013-05-24 14:24:56,0.631555
2013-05-24 14:24:57,0.63183
2013-05-24 14:24:58,0.632205
2013-05-24 14:24:59,0.6325415
2013-05-24 14:25:00,0.632829
2013-05-24 14:25:01,0.633154
2013-05-24 14:25:02,0.633529
2013-05-24 14:25:03,0.634054
2013-05-24 14:25:04,0.635879
2013-05-24 14:25:05,0.6371915
2013-05-24 14:25:06,0.6375915
2013-05-24 14:25:07,0.637879
2013-05-24 14:25:08,0.638153
2013-05-24 14:25:09,0.638478
2013-05-24 14:25:10,0.638853
2013-05-24 14:25:11,0.639203
2013-05-24 14:25:12,0.6395529999999999
2013-05-24 14:25:13,0.6399279999999999
2013-05-24 14:25:14,0.640203
2013-05-24 14:25:15,0.640552
2013-05-24 14:25:16,0.6409145
2013-05-24 14:25:17,0.641227
2013-05-24 14:25:18,0.6415770000000001
2013-05-24 14:25:19,0.6430145
2013-05-24 14:25:20,0.6446770000000001
2013-05-24 14:25:21,0.6464770000000001
